test_type,net,point_a,point_b,note
CONTINUITY,ET-(R172-PAD2),R172-2,R173-1,
CONTINUITY,ET-(R173-PAD2),R173-2,R174-1,
CONTINUITY,ET-(R174-PAD2),R174-2,R175-1,
CONTINUITY,ET-(R178-PAD2),R178-2,R179-1,
CONTINUITY,ET-(R179-PAD2),R179-2,R180-1,
CONTINUITY,ET-(R180-PAD2),R180-2,R181-1,
CONTINUITY,ET-(R181-PAD2),R181-2,R182-1,
CONTINUITY,ET-(R182-PAD2),R182-2,R183-1,
CONTINUITY,ET-(R183-PAD2),R183-2,R184-1,
CONTINUITY,ET-(R187-PAD2),R187-2,R188-1,
CONTINUITY,ET-(R188-PAD2),R188-2,R189-1,
CONTINUITY,ET-(R189-PAD2),R189-2,R190-1,
CONTINUITY,ET-(R190-PAD2),R190-2,R191-1,
CONTINUITY,ET-(R191-PAD2),R191-2,R192-1,
CONTINUITY,ET-(R192-PAD2),R192-2,R193-1,
CONTINUITY,ET-(U10-ISENA),R232-1,U10-1,
CONTINUITY,ET-(U10-ISENB),R233-2,U10-14,
CONTINUITY,ET-(U15-RBIAS),R156-1,U15-24,
CONTINUITY,ET-(U15-VDDCR),C39-1,C42-1,
CONTINUITY,EVAP_HEAT_SFTY,TP108-1,R121-1,
CONTINUITY,EVAP_OUT_TEMP,TP220-1,D83-1,
CONTINUITY,FACE/RS485_RTS,Q34-3,R196-2,
CONTINUITY,FAN_CONT_CONN,TP84-1,D31-1,
CONTINUITY,FLOW+,TP17-1,D13-1,
CONTINUITY,FLWMTR_4-20+,TP6-1,D6-1,
CONTINUITY,GND,TP2-1,TP196-1,
CONTINUITY,IL_SWITCH_CONN,TP71-1,D25-1,
CONTINUITY,IOT_COMM_RX,TP171-1,U14-9,
CONTINUITY,IOT_COMM_TX,TP181-1,U14-7,
CONTINUITY,IOT_PROG_VDD,J15-3,D3-2,
CONTINUITY,IO_INT_RTC,U6-11,U22-7,
CONTINUITY,IO_SCL,TP61-1,R72-1,
CONTINUITY,IO_SDA,TP53-1,R71-1,
CONTINUITY,L/COND_OUT_TMP,TP209-1,C69-1,
CONTINUITY,L/EVAP_OUT_TMP,TP223-1,C76-1,
CONTINUITY,L/LQD_LINE_TMP,TP217-1,C73-1,
CONTINUITY,L/TANK_TOP_TMP,TP218-1,C74-1,
CONTINUITY,LED1_REGOFF,U15-3,J16-10,
CONTINUITY,LED2_NINTSEL,U15-2,J16-12,
CONTINUITY,LED_2_STATUS,TP64-1,R68-1,
CONTINUITY,LED_3_STATUS,R69-1,U6-23,
CONTINUITY,LED_4_STATUS,R70-1,U6-13,
CONTINUITY,LOW_START_CONN,TP77-1,D27-1,
CONTINUITY,LQD_LINE_TEMP,TP214-1,D80-1,
CONTINUITY,L_120VAC_COMP,J12-12,K9-4,
CONTINUITY,L_120VAC_CRANK,K4-4,J9-10,
CONTINUITY,L_120VAC_EVAP,K5-4,J9-6,
CONTINUITY,L_120VAC_RCVR,K2-4,J9-8,
CONTINUITY,L_120VAC_SOL_V,J12-10,K6-4,
CONTINUITY,L_120_VAC,F2-2,K1-3,
CONTINUITY,L_24VAC,D69-1,F1-2,
CONTINUITY,METER_CS,TP183-1,U14-26,
CONTINUITY,METER_RESET,TP182-1,U14-24,
CONTINUITY,MISO,TP184-1,U14-14,
CONTINUITY,MOSI,TP175-1,U14-16,
CONTINUITY,MUX1_COM,TP166-1,U6-4,
CONTINUITY,MUX1_S0,TP233-1,U7-10,
CONTINUITY,MUX1_S1,TP234-1,U7-11,
CONTINUITY,MUX1_S2,TP235-1,U7-14,
CONTINUITY,MUX1_S3,TP236-1,U7-13,
CONTINUITY,MUX2_COM,TP167-1,U6-5,
CONTINUITY,MUX2_S0,TP146-1,U8-8,
CONTINUITY,MUX2_S1,TP168-1,U8-9,
CONTINUITY,MUX2_S2,TP231-1,U8-10,
CONTINUITY,MUX2_S3,TP232-1,U8-11,
CONTINUITY,N/C,F1,J1,
CONTINUITY,NALOG/VALVE_FB,TP14-1,C2-1,
CONTINUITY,NET-(C53-PAD1),C53-1,C54-1,
CONTINUITY,NET-(C8-PAD1),TP27-1,C8-1,
CONTINUITY,NET-(D11-A1),U22-3,D11-1,
CONTINUITY,NET-(D11-A2),D11-2,BT1-2,
CONTINUITY,NET-(D12-+),C36-1,D12-1,
CONTINUITY,NET-(D12--),C36-2,D12-2,
CONTINUITY,NET-(D12-PAD3),TP198-1,D12-3,
CONTINUITY,NET-(D22-A),TP143-1,D22-2,
CONTINUITY,NET-(D22-K),TP140-1,D22-1,
CONTINUITY,NET-(D23-K),R68-2,D23-1,
CONTINUITY,NET-(D33-A),TP99-1,D33-2,
CONTINUITY,NET-(D34-A),TP102-1,D34-2,
CONTINUITY,NET-(D36-A),TP112-1,D36-2,
CONTINUITY,NET-(D37-A),TP122-1,D37-2,
CONTINUITY,NET-(D37-K),TP121-1,D37-1,
CONTINUITY,NET-(D38-A),TP132-1,D38-2,
CONTINUITY,NET-(D39-A),TP135-1,D39-2,
CONTINUITY,NET-(D4-A),TP93-1,D4-2,
CONTINUITY,NET-(D40-A),TP136-1,D40-2,
CONTINUITY,NET-(D42-A),TP147-1,D42-2,
CONTINUITY,NET-(D43-A),TP148-1,D43-2,
CONTINUITY,NET-(D68-A),C55-1,D68-2,
CONTINUITY,NET-(D72-K),D72-1,R200-1,
CONTINUITY,NET-(F1-PAD1),F1-1,TH1-1,
CONTINUITY,NET-(J15-TX),J15-1,JP3-2,
CONTINUITY,NET-(J16-GN+),R160-1,J16-11,
CONTINUITY,NET-(J16-YE+),R161-1,J16-9,
CONTINUITY,NET-(J5-TX),J5-1,JP5-1,
CONTINUITY,NET-(J7-PIN_1),R69-2,J7-1,
CONTINUITY,NET-(J7-PIN_2),R70-2,J7-2,
CONTINUITY,NET-(JP1-A),TP186-1,JP1-1,
CONTINUITY,NET-(JP1-B),JP1-2,U16-5,
CONTINUITY,NET-(JP10-B),U6-6,JP7-1,
CONTINUITY,NET-(JP2-A),TP176-1,JP2-1,
CONTINUITY,NET-(JP2-B),JP2-2,U16-6,
CONTINUITY,NET-(JP8-A),U6-9,JP9-2,
CONTINUITY,NET-(Q10-B),R93-2,Q10-1,
CONTINUITY,NET-(Q10-C),R96-2,R99-1,
CONTINUITY,NET-(Q11-B),Q11-1,R94-2,
CONTINUITY,NET-(Q11-C),Q11-3,R97-2,
CONTINUITY,NET-(Q12-B),R104-2,Q12-1,
CONTINUITY,NET-(Q12-C),R107-2,R110-1,
CONTINUITY,NET-(Q13-B),Q13-1,R105-2,
CONTINUITY,NET-(Q13-C),Q13-3,R108-2,
CONTINUITY,NET-(Q14-B),Q14-1,R106-2,
CONTINUITY,NET-(Q14-C),Q14-3,R109-2,
CONTINUITY,NET-(Q15-B),TP89-1,R113-2,
CONTINUITY,NET-(Q16-B),TP94-1,Q16-1,
CONTINUITY,NET-(Q17-B),TP101-1,Q17-1,
CONTINUITY,NET-(Q17-C),TP104-1,Q17-3,
CONTINUITY,NET-(Q18-B),TP98-1,Q18-1,
CONTINUITY,NET-(Q19-B),TP103-1,R119-2,
CONTINUITY,NET-(Q19-C),TP105-1,R146-1,
CONTINUITY,NET-(Q20-B),TP106-1,R136-2,
CONTINUITY,NET-(Q21-B),TP109-1,Q21-1,
CONTINUITY,NET-(Q22-B),TP113-1,Q22-1,
CONTINUITY,NET-(Q22-C),TP115-1,Q22-3,
CONTINUITY,NET-(Q23-B),TP114-1,R122-2,
CONTINUITY,NET-(Q23-C),TP116-1,R123-2,
CONTINUITY,NET-(Q24-B),TP118-1,Q24-1,
CONTINUITY,NET-(Q25-B),TP119-1,Q25-1,
CONTINUITY,NET-(Q25-C),TP123-1,Q25-3,
CONTINUITY,NET-(Q26-B),TP120-1,Q26-1,
CONTINUITY,NET-(Q27-B),Q27-1,R127-2,
CONTINUITY,NET-(Q28-B),TP128-1,Q28-1,
CONTINUITY,NET-(Q29-B),TP130-1,Q29-1,
CONTINUITY,NET-(Q30-B),TP131-1,Q30-1,
CONTINUITY,NET-(Q31-B),TP137-1,R146-2,
CONTINUITY,NET-(Q32-B),TP141-1,Q32-1,
CONTINUITY,NET-(Q33-B),TP142-1,Q33-1,
CONTINUITY,NET-(Q5-B),Q5-1,R77-2,
CONTINUITY,NET-(Q5-C),Q5-3,R81-2,
CONTINUITY,NET-(Q6-B),Q6-1,R78-2,
CONTINUITY,NET-(Q6-C),Q6-3,R82-2,
CONTINUITY,NET-(Q7-B),R79-2,Q7-1,
CONTINUITY,NET-(Q7-C),R83-2,R87-1,
CONTINUITY,NET-(Q8-B),Q8-1,R80-2,
CONTINUITY,NET-(Q8-C),Q8-3,R84-2,
CONTINUITY,NET-(Q9-B),R92-2,Q9-1,
CONTINUITY,NET-(Q9-C),R95-2,R98-1,
CONTINUITY,NET-(R11-PAD2),TP5-1,R3-1,
CONTINUITY,NET-(R15-PAD1),TP3-1,R9-2,
CONTINUITY,NET-(R19-PAD2),R19-2,R32-1,
CONTINUITY,NET-(R20-PAD2),R20-2,R46-2,
CONTINUITY,NET-(R21-PAD2),R21-2,R48-2,
CONTINUITY,NET-(R26-PAD1),TP16-1,R31-2,
CONTINUITY,NET-(R33-PAD2),TP18-1,R33-2,
CONTINUITY,NET-(R34-PAD1),R41-2,R45-2,
CONTINUITY,NET-(R40-PAD2),R40-2,R59-1,
CONTINUITY,NET-(U10-CP1),C97-1,U10-23,
CONTINUITY,NET-(U10-CP2),C97-2,U10-24,
CONTINUITY,NET-(U10-RCA),C18-1,R12-1,
CONTINUITY,NET-(U10-RCB),C16-2,U10-9,
CONTINUITY,NET-(U10-VCP),C81-1,U10-22,
CONTINUITY,NET-(U10-VGD),U10-20,C98-1,
CONTINUITY,NET-(U10-VREF),R229-2,U10-8,
CONTINUITY,NET-(U17-OSCI),U17-20,Y2-3,
CONTINUITY,NET-(U17-OSCO),U17-21,Y2-1,
CONTINUITY,NET-(U17-PM0),NT1-1,U17-33,
CONTINUITY,NET-(U17-V1N),R176-1,U17-14,
CONTINUITY,NET-(U17-V1P),R168-1,R169-1,
CONTINUITY,NET-(U17-V2N),R185-1,U17-16,
CONTINUITY,NET-(U17-V2P),R177-1,R178-1,
CONTINUITY,NET-(U17-V3N),U17-18,R194-1,
CONTINUITY,NET-(U17-V3P),R186-1,R187-1,
CONTINUITY,NET-(U17-VREF),C49-1,C51-1,
CONTINUITY,NET-(U1A-+),TP8-1,R13-2,
CONTINUITY,NET-(U1A--),TP7-1,R14-2,
CONTINUITY,NET-(U1B-+),TP25-1,R39-2,
CONTINUITY,NET-(U1B--),TP26-1,R38-2,
CONTINUITY,NET-(U22-OSCI),U22-1,Y3-1,
CONTINUITY,NET-(U22-OSCO),U22-2,Y3-2,
CONTINUITY,NET-(U2A-+),TP9-1,R16-2,
CONTINUITY,NET-(U2A--),TP10-1,R15-2,
CONTINUITY,NET-(U2B-+),TP21-1,R27-1,
CONTINUITY,NET-(U2B--),TP22-1,R30-1,
CONTINUITY,NET-(U3A-+),TP11-1,R18-2,
CONTINUITY,NET-(U3A--),TP12-1,R17-2,
CONTINUITY,NET-(U3B-+),TP23-1,R36-2,
CONTINUITY,NET-(U3B--),TP24-1,R35-2,
CONTINUITY,NET-(U9-CP1),C92-1,U9-23,
CONTINUITY,NET-(U9-CP2),C92-2,U9-24,
CONTINUITY,NET-(U9-ISENA),R149-1,U9-1,
CONTINUITY,NET-(U9-ISENB),U9-14,R150-2,
CONTINUITY,NET-(U9-RCA),C93-1,U9-6,
CONTINUITY,NET-(U9-RCB),R224-2,U9-9,
CONTINUITY,NET-(U9-VCP),C89-1,U9-22,
CONTINUITY,NET-(U9-VGD),U9-20,C88-1,
CONTINUITY,NET-(U9-VREF),R222-1,R223-2,
CONTINUITY,NK_PRI_BTM_TMP,TP224-1,C77-1,
CONTINUITY,NTC1_TEMP,TP227-1,D87-1,
CONTINUITY,NTC2_TEMP,TP226-1,D86-1,
CONTINUITY,NTC3_TEMP,TP225-1,D85-1,
CONTINUITY,NTROL/BOOST_FB,TP88-1,C29-1,
CONTINUITY,NTROL/COMP_MPM,TP86-1,C27-1,
CONTINUITY,NTROL/EEV1_DIR,TP152-1,U8-14,
CONTINUITY,NTROL/EEV2_DIR,TP160-1,U8-18,
CONTINUITY,NTROL/RES_DIG1,TP76-1,C23-1,
CONTINUITY,NTROL/RES_DI_2,TP73-1,C20-1,
CONTINUITY,NTROL/RES_DO_1,TP92-1,R116-1,
CONTINUITY,NTROL/RES_DO_2,TP138-1,R133-1,
CONTINUITY,NTROL/RES_DO_3,TP50-1,U13-15,
CONTINUITY,NTROL/RES_DO_4,TP127-1,U13-18,
CONTINUITY,N_120_VAC,J12-1,J12-3,
CONTINUITY,N_24VAC,TP199-1,D12-4,
CONTINUITY,OL/COND_IN_TMP,TP216-1,C72-1,
CONTINUITY,OL/EEV1_ENABLE,TP153-1,U8-15,
CONTINUITY,OL/EEV2_ENABLE,TP164-1,U8-19,
CONTINUITY,OL/EVAP_IN_TMP,TP230-1,C80-1,
CONTINUITY,OL/OUTDOOR_TMP,TP210-1,C70-1,
CONTINUITY,OL/OUTPUT_SFTY,TP117-1,R126-1,
CONTINUITY,ONTROL/BLOW_FB,TP80-1,C24-1,
CONTINUITY,ONTROL/COMP_FB,TP81-1,C25-1,
CONTINUITY,ONTROL/RES_TMP,TP228-1,C78-1,
CONTINUITY,ONTROL/SUC_TMP,TP222-1,C75-1,
CONTINUITY,OUTDOOR_TEMP,TP207-1,D77-1,
CONTINUITY,OUT_WATER_TEMP,TP206-1,D76-1,
CONTINUITY,PHY_MDC,TP189-1,U14-37,
CONTINUITY,PHY_MDIO,TP187-1,U14-30,
CONTINUITY,PHY_RST,TP174-1,U14-29,
CONTINUITY,PROG1_RX,TP58-1,J5-4,
CONTINUITY,PROG1_SEL,TP68-1,J5-2,
CONTINUITY,PROG1_TX,TP67-1,JP5-2,
CONTINUITY,PROG_RX,TP172-1,J15-4,
CONTINUITY,PROG_TX,TP173-1,JP3-1,
CONTINUITY,PROG_VDD,J5-3,D2-2,
CONTINUITY,PWM0,TP54-1,U6-27,
CONTINUITY,PWM0_OUT,J33-1,U23-4,
CONTINUITY,PWM1,U6-24,U23-6,
CONTINUITY,PWM1_OUT,J33-2,U23-5,
CONTINUITY,PWM2,U6-12,U23-10,
CONTINUITY,PWM2_OUT,J33-3,U23-11,
CONTINUITY,PWM3,U6-8,U23-14,
CONTINUITY,PWM3_OUT,J33-4,U23-13,
CONTINUITY,RELAY_12V,TP97-1,TP100-1,
CONTINUITY,RES_DIG1_CONN,TP72-1,D26-1,
CONTINUITY,RMII_CRS_DV,TP170-1,U14-12,
CONTINUITY,RMII_REF_CLK,TP177-1,U14-28,
CONTINUITY,RMII_RXD0,TP180-1,U14-10,
CONTINUITY,RMII_RXD1,TP190-1,U14-11,
CONTINUITY,RMII_TXD0,TP178-1,U14-31,
CONTINUITY,RMII_TXD1,TP179-1,U14-36,
CONTINUITY,RMII_TX_EN,TP188-1,U14-33,
CONTINUITY,ROL/BMS_EN_DIM,TP42-1,TP57-1,
CONTINUITY,ROL/BMS_RX_DIM,TP47-1,TP66-1,
CONTINUITY,ROL/BMS_TX_DIM,TP48-1,TP56-1,
CONTINUITY,ROL/EVAP_2_TMP,TP229-1,C79-1,
CONTINUITY,ROL/OIL_SWITCH,TP75-1,C22-1,
CONTINUITY,RR_SWITCH_CONN,TP69-1,D24-1,
CONTINUITY,SCLK,TP185-1,U14-13,
CONTINUITY,SD_CS,JP11-2,R234-2,
CONTINUITY,SUCTION_TEMP,TP219-1,D82-1,
CONTINUITY,SUC_PRESS+,TP19-1,D14-1,
CONTINUITY,TANK1_TEMP,TP221-1,D84-1,
CONTINUITY,TANK2_TEMP,TP211-1,D78-1,
CONTINUITY,TANK3_TEMP,TP215-1,D81-1,
CONTINUITY,TROL/COMP_OVLD,TP82-1,C26-1,
CONTINUITY,TROL/COMP_SFTY,TP95-1,U13-4,
CONTINUITY,TROL/COND_PUMP,TP126-1,R130-1,
CONTINUITY,TROL/EEV1_STEP,TP150-1,U8-13,
CONTINUITY,TROL/EEV2_STEP,TP161-1,U8-17,
CONTINUITY,TROL/EVAP_HEAT,TP111-1,R122-1,
CONTINUITY,TROL/SOL_VALVE,TP125-1,R129-1,
CONTINUITY,V1_AOUT1_BLACK,TP51-1,U9-4,
CONTINUITY,V1_AOUT2_WHITE,TP63-1,U9-25,
CONTINUITY,V1_BOUT1_GREEN,TP59-1,U9-11,
CONTINUITY,V2_AOUT1_BLACK,TP156-1,U10-4,
CONTINUITY,V2_AOUT2_WHITE,TP158-1,U10-25,
CONTINUITY,V2_BOUT1_GREEN,TP157-1,U10-11,
CONTINUITY,VALVE_FB+,TP4-1,D5-1,
CONTINUITY,_120VAC_BLOWER,J12-8,K11-4,
CONTINUITY,_BLOW_OUT_CONN,TP85-1,D32-1,
CONTINUITY,_COMP_COOL_FAN,J9-2,K3-4,
CONTINUITY,_IN_WATER_TEMP,TP213-1,D79-1,
CONTINUITY,(U14-NC-PAD32),U14-32,,ONLY_ONE_ACCESS_POINT
CONTINUITY,(U17-NC-PAD35),U17-35,,ONLY_ONE_ACCESS_POINT
CONTINUITY,(U17-NC-PAD45),U17-45,,ONLY_ONE_ACCESS_POINT
CONTINUITY,(U17-NC-PAD46),U17-46,,ONLY_ONE_ACCESS_POINT
CONTINUITY,(U23-NC-PAD12),U23-12,,ONLY_ONE_ACCESS_POINT
CONTINUITY,(U6-IO35-PAD7),U6-7,,ONLY_ONE_ACCESS_POINT
CONTINUITY,(U8-P13-PAD16),U8-16,,ONLY_ONE_ACCESS_POINT
CONTINUITY,(U8-P17-PAD20),U8-20,,ONLY_ONE_ACCESS_POINT
CONTINUITY,(U9-HOME-PAD2),U9-2,,ONLY_ONE_ACCESS_POINT
CONTINUITY,-(J16-NC-PAD7),J16-7,,ONLY_ONE_ACCESS_POINT
CONTINUITY,-(U16-NC-PAD1),U16-1,,ONLY_ONE_ACCESS_POINT
CONTINUITY,-(U16-NC-PAD2),U16-2,,ONLY_ONE_ACCESS_POINT
CONTINUITY,-(U16-NC-PAD3),U16-3,,ONLY_ONE_ACCESS_POINT
CONTINUITY,-(U16-NC-PAD7),U16-7,,ONLY_ONE_ACCESS_POINT
CONTINUITY,-(U6-NC-PAD32),U6-32,,ONLY_ONE_ACCESS_POINT
CONTINUITY,-PIN_11-PAD11),J2-11,,ONLY_ONE_ACCESS_POINT
CONTINUITY,11-PIN_2-PAD2),J11-2,,ONLY_ONE_ACCESS_POINT
CONTINUITY,15-XTAL2-PAD4),U15-4,,ONLY_ONE_ACCESS_POINT
CONTINUITY,17-IRQ0-PAD30),U17-30,,ONLY_ONE_ACCESS_POINT
CONTINUITY,17-IRQ1-PAD31),U17-31,,ONLY_ONE_ACCESS_POINT
CONTINUITY,23-PIN_2-PAD2),J23-2,,ONLY_ONE_ACCESS_POINT
CONTINUITY,29-PIN_2-PAD2),J29-2,,ONLY_ONE_ACCESS_POINT
CONTINUITY,3-~{INT}-PAD1),U13-1,,ONLY_ONE_ACCESS_POINT
CONTINUITY,8-~{INT}-PAD1),U8-1,,ONLY_ONE_ACCESS_POINT
CONTINUITY,ASH}CLK-PAD20),U6-20,,ONLY_ONE_ACCESS_POINT
CONTINUITY,ASH}CMD-PAD19),U6-19,,ONLY_ONE_ACCESS_POINT
CONTINUITY,ASH}SD0-PAD21),U6-21,,ONLY_ONE_ACCESS_POINT
CONTINUITY,ASH}SD1-PAD22),U6-22,,ONLY_ONE_ACCESS_POINT
CONTINUITY,ASH}SD2-PAD17),U6-17,,ONLY_ONE_ACCESS_POINT
CONTINUITY,ASH}SD3-PAD18),U6-18,,ONLY_ONE_ACCESS_POINT
CONTINUITY,CLK-PAD20)#1,U14-20,,ONLY_ONE_ACCESS_POINT
CONTINUITY,CMD-PAD19)#1,U14-19,,ONLY_ONE_ACCESS_POINT
CONTINUITY,ENSOR_VN-PAD5),U14-5,,ONLY_ONE_ACCESS_POINT
CONTINUITY,J1-PIN_2-PAD2),J1-2,,ONLY_ONE_ACCESS_POINT
CONTINUITY,J1-PIN_3-PAD3),J1-3,,ONLY_ONE_ACCESS_POINT
CONTINUITY,J1-PIN_4-PAD4),J1-4,,ONLY_ONE_ACCESS_POINT
CONTINUITY,J1-PIN_5-PAD5),J1-5,,ONLY_ONE_ACCESS_POINT
CONTINUITY,J1-PIN_6-PAD6),J1-6,,ONLY_ONE_ACCESS_POINT
CONTINUITY,J3-PIN_4-PAD4),J3-4,,ONLY_ONE_ACCESS_POINT
CONTINUITY,J35-DAT1-PAD8),J35-8,,ONLY_ONE_ACCESS_POINT
CONTINUITY,J35-DAT2-PAD9),J35-9,,ONLY_ONE_ACCESS_POINT
CONTINUITY,J8-PIN_5-PAD5),J8-5,,ONLY_ONE_ACCESS_POINT
CONTINUITY,REFCLKO-PAD14),U15-14,,ONLY_ONE_ACCESS_POINT
CONTINUITY,SD0-PAD21)#1,U14-21,,ONLY_ONE_ACCESS_POINT
CONTINUITY,SD1-PAD22)#1,U14-22,,ONLY_ONE_ACCESS_POINT
CONTINUITY,SD2-PAD17)#1,U14-17,,ONLY_ONE_ACCESS_POINT
CONTINUITY,SD3-PAD18)#1,U14-18,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U10-HOME-PAD2),U10-2,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U11-I12-PAD19),U11-19,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U11-I13-PAD18),U11-18,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U11-I14-PAD17),U11-17,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U11-I15-PAD16),U11-16,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U13-P16-PAD19),U13-19,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U13-P17-PAD20),U13-20,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U17-CF1-PAD25),U17-25,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U17-CF2-PAD26),U17-26,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U17-CF3-PAD27),U17-27,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U17-CF4-PAD28),U17-28,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U17-ZX0-PAD22),U17-22,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U17-ZX1-PAD23),U17-23,,ONLY_ONE_ACCESS_POINT
CONTINUITY,U17-ZX3-PAD24),U17-24,,ONLY_ONE_ACCESS_POINT
CONTINUITY,WARNOUT-PAD29),U17-29,,ONLY_ONE_ACCESS_POINT
CONTINUITY,_DETECT-PAD10),J35-10,,ONLY_ONE_ACCESS_POINT
