point_id,net,refdes,pin_id,point_type,x_mm,y_mm,side,size_x_raw,size_y_raw,rot_deg
VIA0079,GND,VIA,,VIA,138.19886,122.10034,BOTH,315,0,0
VIA0080,GND,VIA,,VIA,196.63918,115.34902000000001,BOTH,315,0,0
VIA0081,GND,VIA,,VIA,233.299,59.199780000000004,BOTH,315,0,0
VIA0082,GND,VIA,,VIA,111.8997,45.61078,BOTH,315,0,0
VIA0083,GND,VIA,,VIA,146.52498,70.24878,BOTH,315,0,0
VIA0084,GND,VIA,,VIA,242.91035999999997,131.06908,BOTH,315,0,0
VIA0085,GND,VIA,,VIA,272.00097999999997,155.99918,BOTH,3150,0,0
VIA0086,GND,VIA,,VIA,47.39894,133.79958,BOTH,315,0,0
VIA0087,GND,VIA,,VIA,113.87581999999999,67.17538,BOTH,315,0,0
VIA0088,GND,VIA,,VIA,215.00084,51.09972,BOTH,315,0,0
VIA0089,GND,VIA,,VIA,239.60073999999997,85.00110000000001,BOTH,315,0,0
VIA0090,GND,VIA,,VIA,246.90070000000003,87.2998,BOTH,315,0,0
VIA0091,GND,VIA,,VIA,246.90070000000003,81.60003999999999,BOTH,315,0,0
VIA0092,GND,VIA,,VIA,151.17572,80.74914,BOTH,315,0,0
VIA0093,GND,VIA,,VIA,186.29883999999998,66.7004,BOTH,315,0,0
VIA0094,GND,VIA,,VIA,39.49954,102.49916,BOTH,315,0,0
VIA0095,GND,VIA,,VIA,81.03869999999999,79.67472,BOTH,315,0,0
VIA0096,GND,VIA,,VIA,241.59972000000002,61.19876,BOTH,315,0,0
VIA0097,GND,VIA,,VIA,132.10031999999998,116.29898,BOTH,315,0,0
VIA0098,GND,VIA,,VIA,128.92024,160.41878,BOTH,315,0,0
VIA0099,GND,VIA,,VIA,239.60073999999997,97.39883999999999,BOTH,315,0,0
VIA0100,GND,VIA,,VIA,66.29908,40.5384,BOTH,315,0,0
VIA0101,GND,VIA,,VIA,246.90070000000003,109.19967999999999,BOTH,315,0,0
VIA0102,GND,VIA,,VIA,215.00084,55.30088,BOTH,315,0,0
VIA0103,GND,VIA,,VIA,55.69966,131.00050000000002,BOTH,315,0,0
VIA0104,GND,VIA,,VIA,130.8989,38.099999999999994,BOTH,315,0,0
VIA0105,GND,VIA,,VIA,81.95056,72.32396,BOTH,315,0,0
VIA0106,GND,VIA,,VIA,128.99898000000002,45.00118,BOTH,315,0,0
VIA0107,GND,VIA,,VIA,176.64938,143.58112,BOTH,315,0,0
VIA0108,GND,VIA,,VIA,237.77194,134.43204,BOTH,315,0,0
VIA0109,GND,VIA,,VIA,104.0003,58.39968,BOTH,315,0,0
VIA0110,GND,VIA,,VIA,246.90070000000003,106.10087999999999,BOTH,315,0,0
VIA0111,GND,VIA,,VIA,223.8756,131.12496,BOTH,315,0,0
VIA0112,GND,VIA,,VIA,239.60073999999997,112.19941999999999,BOTH,315,0,0
VIA0113,GND,VIA,,VIA,143.29918,142.9004,BOTH,315,0,0
VIA0114,GND,VIA,,VIA,239.60073999999997,77.29982000000001,BOTH,315,0,0
VIA0115,GND,VIA,,VIA,39.49954,89.10066,BOTH,315,0,0
VIA0116,GND,VIA,,VIA,160.59912,129.4003,BOTH,315,0,0
VIA0117,GND,VIA,,VIA,193.27622,45.62602,BOTH,315,0,0
VIA0118,GND,VIA,,VIA,23.8506,37.2491,BOTH,315,0,0
VIA0119,GND,VIA,,VIA,95.39985999999999,37.09924,BOTH,315,0,0
VIA0120,GND,VIA,,VIA,132.89026,52.649119999999996,BOTH,315,0,0
VIA0121,GND,VIA,,VIA,147.5994,111.8997,BOTH,315,0,0
VIA0122,GND,VIA,,VIA,200.59904,50.899060000000006,BOTH,315,0,0
VIA0123,GND,VIA,,VIA,139.72032,160.41878,BOTH,315,0,0
VIA0124,GND,VIA,,VIA,100.29952,40.200579999999995,BOTH,315,0,0
VIA0125,GND,VIA,,VIA,111.50092,40.200579999999995,BOTH,315,0,0
VIA0126,GND,VIA,,VIA,61.686440000000005,37.08654,BOTH,315,0,0
VIA0127,GND,VIA,,VIA,245.09984000000003,142.1003,BOTH,315,0,0
VIA0128,GND,VIA,,VIA,169.49928,78.60029999999999,BOTH,315,0,0
VIA0129,GND,VIA,,VIA,235.72469999999998,65.80124,BOTH,315,0,0
VIA0130,GND,VIA,,VIA,231.87406,62.224920000000004,BOTH,315,0,0
VIA0131,GND,VIA,,VIA,119.42063999999999,43.19016,BOTH,315,0,0
VIA0132,GND,VIA,,VIA,242.10010000000003,63.20027999999999,BOTH,315,0,0
VIA0133,GND,VIA,,VIA,132.99948,142.7988,BOTH,315,0,0
VIA0134,GND,VIA,,VIA,246.90070000000003,102.30104,BOTH,315,0,0
VIA0135,GND,VIA,,VIA,43.37558,42.97426,BOTH,315,0,0
VIA0136,GND,VIA,,VIA,239.60073999999997,89.29878000000001,BOTH,315,0,0
VIA0137,GND,VIA,,VIA,206.19974,121.69902,BOTH,315,0,0
VIA0138,GND,VIA,,VIA,185.27522000000002,30.9753,BOTH,315,0,0
VIA0139,GND,VIA,,VIA,246.90070000000003,98.30054,BOTH,315,0,0
VIA0140,GND,VIA,,VIA,152.54478,67.49288,BOTH,315,0,0
VIA0141,GND,VIA,,VIA,276.55012,85.725,BOTH,315,0,0
VIA0142,GND,VIA,,VIA,106.19993999999998,130.79984,BOTH,315,0,0
VIA0143,GND,VIA,,VIA,16.5989,134.50062,BOTH,315,0,0
VIA0144,GND,VIA,,VIA,77.59953999999999,40.29964,BOTH,315,0,0
VIA0145,GND,VIA,,VIA,163.92398,69.40042,BOTH,315,0,0
VIA0146,GND,VIA,,VIA,77.89417999999999,64.8462,BOTH,315,0,0
VIA0147,GND,VIA,,VIA,84.32545999999999,37.07384,BOTH,315,0,0
VIA0148,GND,VIA,,VIA,194.89928,51.80076,BOTH,315,0,0
VIA0149,GND,VIA,,VIA,162.19932,46.40072,BOTH,315,0,0
VIA0150,OL/OUTPUT_SFTY,VIA,,VIA,117.72899999999998,58.181239999999995,BOTH,315,0,0
VIA0151,OL/OUTPUT_SFTY,VIA,,VIA,114.8588,65.52946,BOTH,315,0,0
VIA0152,ALOG/DIS_PRESS,VIA,,VIA,221.80042,128.6002,BOTH,315,0,0
VIA0153,ALOG/DIS_PRESS,VIA,,VIA,215.02624,130.40106,BOTH,315,0,0
VIA0154,ALOG/DIS_PRESS,VIA,,VIA,220.40088,132.30098,BOTH,315,0,0
VIA0155,ALOG/DIS_PRESS,VIA,,VIA,123.35002,96.0501,BOTH,315,0,0
VIA0156,ALOG/DIS_PRESS,VIA,,VIA,211.50072,103.59898000000001,BOTH,315,0,0
VIA0157,ALOG/DIS_PRESS,VIA,,VIA,123.70053999999999,103.79963999999998,BOTH,315,0,0
VIA0158,ALOG/DIS_PRESS,VIA,,VIA,223.19995999999998,137.59941999999998,BOTH,315,0,0
VIA0159,+12V,VIA,,VIA,258.59994,85.90026,BOTH,315,0,0
VIA0160,+12V,VIA,,VIA,258.88696,116.98732,BOTH,315,0,0
VIA0161,+12V,VIA,,VIA,258.59994,101.99878,BOTH,315,0,0
VIA0162,+12V,VIA,,VIA,195.57999999999998,135.46074,BOTH,315,0,0
VIA0163,+12V,VIA,,VIA,164.00018,48.801019999999994,BOTH,315,0,0
VIA0164,+12V,VIA,,VIA,258.59994,91.60002,BOTH,315,0,0
VIA0165,+12V,VIA,,VIA,135.6995,49.199799999999996,BOTH,315,0,0
VIA0166,+12V,VIA,,VIA,147.09902,140.29944,BOTH,630,0,0
VIA0167,+12V,VIA,,VIA,38.199059999999996,38.99916,BOTH,315,0,0
VIA0168,+12V,VIA,,VIA,258.51358,107.98809999999999,BOTH,315,0,0
VIA0169,+12V,VIA,,VIA,258.61264,104.98836,BOTH,315,0,0
VIA0170,+12V,VIA,,VIA,249.32894,136.20496,BOTH,315,0,0
VIA0171,+12V,VIA,,VIA,258.59994,79.2988,BOTH,315,0,0
VIA0172,+12V,VIA,,VIA,208.9912,132.32892,BOTH,315,0,0
VIA0173,+12V,VIA,,VIA,196.97954000000001,132.47878,BOTH,315,0,0
VIA0174,+12V,VIA,,VIA,168.60012,41.80078,BOTH,630,0,0
VIA0175,+12V,VIA,,VIA,209.08517999999998,136.46912,BOTH,315,0,0
VIA0176,+12V,VIA,,VIA,152.00122,155.00096,BOTH,630,0,0
VIA0177,+12V,VIA,,VIA,258.59994,98.69932,BOTH,315,0,0
VIA0178,+12V,VIA,,VIA,228.72446000000002,137.82548,BOTH,315,0,0
VIA0179,+12V,VIA,,VIA,154.89936,130.70078,BOTH,315,0,0
VIA0180,+12V,VIA,,VIA,258.88696,119.98706,BOTH,315,0,0
VIA0181,+12V,VIA,,VIA,258.78790000000004,110.98783999999999,BOTH,315,0,0
VIA0182,NET-(C8-PAD1),VIA,,VIA,254.62484,144.74952,BOTH,315,0,0
VIA0183,NET-(C8-PAD1),VIA,,VIA,255.22428000000002,134.874,BOTH,315,0,0
VIA0184,NALOG/VALVE_FB,VIA,,VIA,245.21159999999998,137.61212,BOTH,315,0,0
VIA0185,NALOG/VALVE_FB,VIA,,VIA,127.7747,92.72524,BOTH,315,0,0
VIA0186,NALOG/VALVE_FB,VIA,,VIA,238.69904,124.17551999999999,BOTH,315,0,0
VIA0187,NALOG/VALVE_FB,VIA,,VIA,214.50046,99.49942,BOTH,315,0,0
VIA0188,NALOG/VALVE_FB,VIA,,VIA,128.09982,99.60101999999999,BOTH,315,0,0
VIA0189,NALOG/VALVE_FB,VIA,,VIA,217.0811,124.38126000000001,BOTH,315,0,0
VIA0190,+5V,VIA,,VIA,174.80025999999998,66.90106,BOTH,315,0,0
VIA0191,+5V,VIA,,VIA,58.15076,68.09994,BOTH,315,0,0
VIA0192,+5V,VIA,,VIA,193.5988,70.79996,BOTH,315,0,0
VIA0193,+5V,VIA,,VIA,94.66072,103.91902,BOTH,315,0,0
VIA0194,+5V,VIA,,VIA,197.5993,104.30001999999999,BOTH,315,0,0
VIA0195,+5V,VIA,,VIA,178.39944,69.7992,BOTH,315,0,0
VIA0196,+5V,VIA,,VIA,91.23934,132.30098,BOTH,315,0,0
VIA0197,+3.3V,VIA,,VIA,119.02439999999999,64.50076,BOTH,315,0,0
VIA0198,+3.3V,VIA,,VIA,75.00112,103.26624,BOTH,315,0,0
VIA0199,+3.3V,VIA,,VIA,191.6938,135.31596,BOTH,315,0,0
VIA0200,+3.3V,VIA,,VIA,243.79935999999998,78.50124,BOTH,315,0,0
VIA0201,+3.3V,VIA,,VIA,223.70033999999998,68.39966,BOTH,315,0,0
VIA0202,+3.3V,VIA,,VIA,83.51012,144.00022,BOTH,315,0,0
VIA0203,+3.3V,VIA,,VIA,138.30046000000002,147.701,BOTH,315,0,0
VIA0204,+3.3V,VIA,,VIA,113.10112,115.30076000000001,BOTH,630,0,0
VIA0205,+3.3V,VIA,,VIA,242.22456,125.87478,BOTH,315,0,0
VIA0206,+3.3V,VIA,,VIA,193.80962,148.02104,BOTH,315,0,0
VIA0207,+3.3V,VIA,,VIA,20.5994,68.53935999999999,BOTH,315,0,0
VIA0208,+3.3V,VIA,,VIA,228.39934,126.22529999999999,BOTH,315,0,0
VIA0209,+3.3V,VIA,,VIA,61.899800000000006,115.30076000000001,BOTH,630,0,0
VIA0210,+3.3V,VIA,,VIA,243.81206,118.31320000000001,BOTH,315,0,0
VIA0211,+3.3V,VIA,,VIA,155.6004,71.99884,BOTH,315,0,0
VIA0212,+3.3V,VIA,,VIA,182.6006,128.31064,BOTH,315,0,0
VIA0213,+3.3V,VIA,,VIA,33.299400000000006,86.70036,BOTH,315,0,0
VIA0214,+3.3V,VIA,,VIA,177.89906000000002,134.78002,BOTH,315,0,0
VIA0215,+3.3V,VIA,,VIA,114.81054,55.22975999999999,BOTH,315,0,0
VIA0216,+3.3V,VIA,,VIA,33.401,105.69956,BOTH,315,0,0
VIA0217,+3.3V,VIA,,VIA,195.54952,133.93928,BOTH,315,0,0
VIA0218,+3.3V,VIA,,VIA,185.26506,79.76616,BOTH,315,0,0
VIA0219,+3.3V,VIA,,VIA,243.79935999999998,104.69879999999999,BOTH,315,0,0
VIA0220,+3.3V,VIA,,VIA,225.15068,54.44998,BOTH,315,0,0
VIA0221,+3.3V,VIA,,VIA,183.75122,64.05118,BOTH,315,0,0
VIA0222,+3.3V,VIA,,VIA,82.4992,115.30076000000001,BOTH,630,0,0
VIA0223,+3.3V,VIA,,VIA,75.14081999999999,111.43996,BOTH,315,0,0
VIA0224,+3.3V,VIA,,VIA,133.44906,126.79934000000002,BOTH,315,0,0
VIA0225,+3.3V,VIA,,VIA,145.04924,126.75108000000002,BOTH,315,0,0
VIA0226,+3.3V,VIA,,VIA,156.79928,115.39982,BOTH,315,0,0
VIA0227,+3.3V,VIA,,VIA,243.79935999999998,97.39883999999999,BOTH,315,0,0
VIA0228,+3.3V,VIA,,VIA,33.401,92.30105999999999,BOTH,315,0,0
VIA0229,+3.3V,VIA,,VIA,228.47554,107.82553999999999,BOTH,315,0,0
VIA0230,+3.3V,VIA,,VIA,155.6004,77.20076,BOTH,315,0,0
VIA0231,+3.3V,VIA,,VIA,228.17582,117.82551999999998,BOTH,315,0,0
VIA0232,+3.3V,VIA,,VIA,149.60092,65.80124,BOTH,315,0,0
VIA0233,+3.3V,VIA,,VIA,243.79935999999998,101.00056000000001,BOTH,315,0,0
VIA0234,+3.3V,VIA,,VIA,57.599579999999996,77.50048,BOTH,315,0,0
VIA0235,+3.3V,VIA,,VIA,183.25083999999998,119.57050000000001,BOTH,315,0,0
VIA0236,+3.3V,VIA,,VIA,33.401,98.89998,BOTH,315,0,0
VIA0237,+3.3V,VIA,,VIA,95.39985999999999,115.30076000000001,BOTH,630,0,0
VIA0238,+3.3V,VIA,,VIA,195.03897999999998,128.52908,BOTH,315,0,0
VIA0239,+3.3V,VIA,,VIA,243.79935999999998,90.50019999999999,BOTH,315,0,0
VIA0240,+3.3V,VIA,,VIA,161.64306,74.64044,BOTH,315,0,0
VIA0241,+3.3V,VIA,,VIA,156.79928,96.70034,BOTH,315,0,0
VIA0242,+3.3V,VIA,,VIA,58.19902,82.19948,BOTH,315,0,0
VIA0243,+3.3V,VIA,,VIA,94.50070000000001,71.19874,BOTH,315,0,0
VIA0244,+3.3V,VIA,,VIA,93.55073999999999,66.21018,BOTH,315,0,0
VIA0245,+3.3V,VIA,,VIA,212.68436,147.79498,BOTH,315,0,0
VIA0246,+3.3V,VIA,,VIA,48.61052,132.40004,BOTH,315,0,0
VIA0247,+3.3V,VIA,,VIA,120.02008,126.75108000000002,BOTH,315,0,0
VIA0248,+3.3V,VIA,,VIA,29.298899999999996,123.10109999999999,BOTH,315,0,0
VIA0249,+3.3V,VIA,,VIA,176.38014,147.99056000000002,BOTH,315,0,0
VIA0250,+3.3V,VIA,,VIA,182.84951999999998,56.44895999999999,BOTH,630,0,0
VIA0251,+3.3V,VIA,,VIA,212.66912,136.79932,BOTH,315,0,0
VIA0252,+3.3V,VIA,,VIA,89.90584,143.97482,BOTH,315,0,0
VIA0253,+3.3V,VIA,,VIA,117.59946,147.701,BOTH,315,0,0
VIA0254,+3.3V,VIA,,VIA,29.298899999999996,128.89992,BOTH,315,0,0
VIA0255,+3.3V,VIA,,VIA,33.299400000000006,115.30076000000001,BOTH,630,0,0
VIA0256,+3.3V,VIA,,VIA,46.499779999999994,115.30076000000001,BOTH,630,0,0
VIA0257,+3.3V,VIA,,VIA,119.02439999999999,75.80122,BOTH,315,0,0
VIA0258,+3.3V,VIA,,VIA,243.79935999999998,108.30051999999999,BOTH,315,0,0
VIA0259,+3.3V,VIA,,VIA,127.89916,147.5994,BOTH,315,0,0
VIA0260,+3.3V,VIA,,VIA,113.49990000000001,126.82473999999999,BOTH,630,0,0
VIA0261,+3.3V,VIA,,VIA,197.56882000000002,134.7089,BOTH,315,0,0
VIA0262,+3.3V,VIA,,VIA,171.5262,126.75108000000002,BOTH,315,0,0
VIA0263,+3.3V,VIA,,VIA,94.47529999999999,81.04885999999999,BOTH,315,0,0
VIA0264,+3.3V,VIA,,VIA,121.30023999999999,111.00053999999999,BOTH,315,0,0
VIA0265,+3.3V,VIA,,VIA,20.5994,82.10042,BOTH,630,0,0
VIA0266,+3.3V,VIA,,VIA,243.79935999999998,112.30102000000001,BOTH,315,0,0
VIA0267,+3.3V,VIA,,VIA,20.39874,43.89882,BOTH,315,0,0
VIA0268,+3.3V,VIA,,VIA,99.01935999999999,56.57088,BOTH,315,0,0
VIA0269,+3.3V,VIA,,VIA,75.4253,115.30076000000001,BOTH,315,0,0
VIA0270,+3.3V,VIA,,VIA,243.79935999999998,80.70088,BOTH,315,0,0
VIA0271,+3.3V,VIA,,VIA,29.298899999999996,116.90096,BOTH,315,0,0
VIA0272,+3.3V,VIA,,VIA,129.79907999999998,56.44895999999999,BOTH,315,0,0
VIA0273,+3.3V,VIA,,VIA,33.09874,82.10042,BOTH,630,0,0
VIA0274,+3.3V,VIA,,VIA,182.6006,130.32994,BOTH,315,0,0
VIA0275,ALOG/EVAP_FLOW,VIA,,VIA,194.00012,111.99876,BOTH,315,0,0
VIA0276,ALOG/EVAP_FLOW,VIA,,VIA,165.80104,125.00102000000001,BOTH,315,0,0
VIA0277,ALOG/EVAP_FLOW,VIA,,VIA,194.04584,98.8568,BOTH,315,0,0
VIA0278,ALOG/EVAP_FLOW,VIA,,VIA,165.80104,115.30076000000001,BOTH,315,0,0
VIA0279,/CONTROL/ESTOP,VIA,,VIA,218.86417999999998,99.96423999999999,BOTH,315,0,0
VIA0280,/CONTROL/ESTOP,VIA,,VIA,218.89973999999998,120.89892,BOTH,315,0,0
VIA0281,NTROL/RES_DIG1,VIA,,VIA,231.29493999999997,75.80376,BOTH,315,0,0
VIA0282,NTROL/RES_DIG1,VIA,,VIA,231.29493999999997,102.50424000000001,BOTH,315,0,0
VIA0283,ALOG/COND_FLOW,VIA,,VIA,195.09994,98.09988,BOTH,315,0,0
VIA0284,ALOG/COND_FLOW,VIA,,VIA,163.85031999999998,111.04879999999999,BOTH,315,0,0
VIA0285,ALOG/COND_FLOW,VIA,,VIA,195.39966,111.00053999999999,BOTH,315,0,0
VIA0286,ALOG/COND_FLOW,VIA,,VIA,160.59912,124.44984000000001,BOTH,315,0,0
VIA0287,ALOG/SUC_PRESS,VIA,,VIA,231.69879999999998,130.70078,BOTH,315,0,0
VIA0288,ALOG/SUC_PRESS,VIA,,VIA,125.99924,102.40010000000001,BOTH,315,0,0
VIA0289,ALOG/SUC_PRESS,VIA,,VIA,232.50144,135.30072,BOTH,315,0,0
VIA0290,ALOG/SUC_PRESS,VIA,,VIA,216.47404,128.95072,BOTH,315,0,0
VIA0291,ALOG/SUC_PRESS,VIA,,VIA,124.80036,94.89948,BOTH,315,0,0
VIA0292,ALOG/SUC_PRESS,VIA,,VIA,211.88934,102.54995999999998,BOTH,315,0,0
VIA0293,NTROL/RES_DO_3,VIA,,VIA,158.99892,53.59908000000001,BOTH,315,0,0
VIA0294,NTROL/RES_DO_3,VIA,,VIA,100.23602000000001,64.63538,BOTH,315,0,0
VIA0295,NTROL/RES_DO_3,VIA,,VIA,100.20045999999999,54.20106,BOTH,315,0,0
VIA0296,NTROL/RES_DO_3,VIA,,VIA,99.99980000000001,58.19902,BOTH,315,0,0
VIA0297,/CONTROL/COMP,VIA,,VIA,117.59946,46.70044,BOTH,315,0,0
VIA0298,/CONTROL/COMP,VIA,,VIA,24.00046,45.1993,BOTH,315,0,0
VIA0299,TROL/EVAP_HEAT,VIA,,VIA,125.54965999999999,57.80024,BOTH,315,0,0
VIA0300,TROL/EVAP_HEAT,VIA,,VIA,125.69952,62.120779999999996,BOTH,315,0,0
VIA0301,RELAY_12V,VIA,,VIA,169.99966,35.49904,BOTH,630,0,0
VIA0302,RELAY_12V,VIA,,VIA,169.99966,37.59962,BOTH,630,0,0
VIA0303,RELAY_12V,VIA,,VIA,169.99966,33.200340000000004,BOTH,630,0,0
VIA0304,/IOT/ETH_TX+,VIA,,VIA,144.15008,74.80046,BOTH,315,0,0
VIA0305,/IOT/ETH_TX+,VIA,,VIA,152.25014000000002,74.80046,BOTH,315,0,0
VIA0306,/IOT/ETH_TX-,VIA,,VIA,154.57424,75.4761,BOTH,315,0,0
VIA0307,+24V,VIA,,VIA,205.4098,55.069739999999996,BOTH,315,0,0
VIA0308,+24V,VIA,,VIA,226.41052,149.57044,BOTH,315,0,0
VIA0309,EVAP_HEAT_SFTY,VIA,,VIA,133.71068,62.209680000000006,BOTH,315,0,0
VIA0310,EVAP_HEAT_SFTY,VIA,,VIA,135.05942,58.039,BOTH,315,0,0
VIA0311,/COMP_HEAT_AUX,VIA,,VIA,107.1499,58.259980000000006,BOTH,315,0,0
VIA0312,/COMP_HEAT_AUX,VIA,,VIA,107.09909999999999,63.32982,BOTH,315,0,0
VIA0313,NTROL/RES_DO_1,VIA,,VIA,109.70006,58.259980000000006,BOTH,315,0,0
VIA0314,NTROL/RES_DO_1,VIA,,VIA,109.83975999999998,47.851060000000004,BOTH,315,0,0
VIA0315,NTROL/RES_DO_1,VIA,,VIA,119.1895,47.718979999999995,BOTH,315,0,0
VIA0316,NTROL/RES_DO_1,VIA,,VIA,109.70006,64.67094,BOTH,315,0,0
VIA0317,/COND_HEAT_AUX,VIA,,VIA,146.9898,57.87898,BOTH,315,0,0
