test_type,refdes,value,footprint,lcsc,net_a,point_a,net_b,point_b,pin_a,pin_b
CAPACITANCE,C72,100n,603,C15725,OL/COND_IN_TMP,C72-1,GND,C72-2,-1,-2
CAPACITANCE,C73,100n,603,C15725,L/LQD_LINE_TMP,C73-1,GND,C73-2,-1,-2
CAPACITANCE,C74,100n,603,C15725,L/TANK_TOP_TMP,C74-1,GND,C74-2,-1,-2
CAPACITANCE,C75,100n,603,C15725,ONTROL/SUC_TMP,C75-1,GND,C75-2,-1,-2
CAPACITANCE,C76,100n,603,C15725,L/EVAP_OUT_TMP,C76-1,GND,C76-2,-1,-2
CAPACITANCE,C77,100n,603,C15725,NK_PRI_BTM_TMP,C77-1,GND,C77-2,-1,-2
CAPACITANCE,C78,100n,603,C15725,ONTROL/RES_TMP,C78-1,GND,C78-2,-1,-2
CAPACITANCE,C79,100n,603,C15725,ROL/EVAP_2_TMP,C79-1,GND,C79-2,-1,-2
CAPACITANCE,C8,100n,603,C15725,NET-(C8-PAD1),C8-1,GND,C8-2,-1,-2
CAPACITANCE,C80,100n,603,C15725,OL/EVAP_IN_TMP,C80-1,GND,C80-2,-1,-2
CAPACITANCE,C81,.22uF 25V,603,C21120,NET-(U10-VCP),C81-1,+12V,C81-2,-1,-2
CAPACITANCE,C82,100n,603,C15725,GND,C82-1,+3.3V,C82-2,-1,-2
CAPACITANCE,C83,100uF 25V,CP_Radial_D6.3mm_P2.50mm,C108856,+12V,C83-1,GND,C83-2,-1,-2
CAPACITANCE,C84,100uF 25V,CP_Radial_D6.3mm_P2.50mm,C108856,+12V,C84-1,GND,C84-2,-1,-2
CAPACITANCE,C85,10uF,603,C19702,+3.3V,C85-1,GND,C85-2,-1,-2
CAPACITANCE,C86,100n,603,C15725,+3.3V,C86-1,GND,C86-2,-1,-2
CAPACITANCE,C87,,,,NET-(D11-A1),C87-1,GND,C87-2,-1,-2
CAPACITANCE,C88,.22uF 25V,603,C21120,NET-(U9-VGD),C88-1,GND,C88-2,-1,-2
CAPACITANCE,C89,.22uF 25V,603,C21120,NET-(U9-VCP),C89-1,+12V,C89-2,-1,-2
CAPACITANCE,C9,10n,603,C100042,0-10V_OUT,C9-1,GND,C9-2,-1,-2
CAPACITANCE,C90,100n,603,C15725,GND,C90-1,+12V,C90-2,-1,-2
CAPACITANCE,C91,100n,603,C15725,GND,C91-1,+12V,C91-2,-1,-2
CAPACITANCE,C92,.22uF 25V,603,C21120,NET-(U9-CP1),C92-1,NET-(U9-CP2),C92-2,-1,-2
CAPACITANCE,C93,1nF 25V,603,C100040,NET-(U9-RCA),C93-1,GND,C93-2,-1,-2
CAPACITANCE,C94,1nF 25V,603,C100040,GND,C94-1,NET-(U9-RCB),C94-2,-1,-2
CAPACITANCE,C97,.22uF 25V,603,C21120,NET-(U10-CP1),C97-1,NET-(U10-CP2),C97-2,-1,-2
CAPACITANCE,C98,.22uF 25V,603,C21120,NET-(U10-VGD),C98-1,GND,C98-2,-1,-2
CAPACITANCE,C99,100n,603,C15725,GND,C99-1,+12V,C99-2,-1,-2
DIODE,D1,TVS 12V,D_SOD-323,C2687119,DIS_PRESS+,D1-1,GND,D1-2,-1,-2
DIODE,D10,TVS 12V,D_SOD-323,C2687119,ESTOP_CONN,D10-1,GND,D10-2,-1,-2
DIODE,D11,RB501SM-30FHT2R,D_SOD-523,C703626,NET-(D11-A1),D11-1,NET-(D11-A2),D11-2,-1,-2
DIODE,D12,,,,NET-(D12-+),D12-1,NET-(D12--),D12-2,-1,-2
DIODE,D13,TVS 12V,D_SOD-323,C2687119,FLOW+,D13-1,GND,D13-2,-1,-2
DIODE,D14,TVS 12V,D_SOD-323,C2687119,SUC_PRESS+,D14-1,GND,D14-2,-1,-2
DIODE,D15,TVS 12V,D_SOD-323,C2687119,0-10V_OUT,D15-1,GND,D15-2,-1,-2
DIODE,D18,ESD5V0D58,D_SOD-523,C668925,B_CONTROL485,D18-1,GND,D18-2,-1,-2
DIODE,D19,ESD5V0D58,D_SOD-523,C668925,B_BMS,D19-1,GND,D19-2,-1,-2
DIODE,D2,RB501SM-30FHT2R,D_SOD-523,C703626,+5V,D2-1,PROG_VDD,D2-2,-1,-2
DIODE,D20,ESD5V0D58,D_SOD-523,C668925,A_CONTROL485,D20-1,GND,D20-2,-1,-2
DIODE,D21,ESD5V0D58,D_SOD-523,C668925,A_BMS,D21-1,GND,D21-2,-1,-2
DIODE,D22,1N4148WS,D_SOD-323,C2128,NET-(D22-K),D22-1,NET-(D22-A),D22-2,-1,-2
DIODE,D23,GRN,603,C965804,NET-(D23-K),D23-1,+3.3V,D23-2,-1,-2
DIODE,D24,TVS 12V,D_SOD-323,C2687119,RR_SWITCH_CONN,D24-1,GND,D24-2,-1,-2
DIODE,D25,TVS 12V,D_SOD-323,C2687119,IL_SWITCH_CONN,D25-1,GND,D25-2,-1,-2
DIODE,D26,TVS 12V,D_SOD-323,C2687119,RES_DIG1_CONN,D26-1,GND,D26-2,-1,-2
DIODE,D27,TVS 12V,D_SOD-323,C2687119,LOW_START_CONN,D27-1,GND,D27-2,-1,-2
DIODE,D28,TVS 12V,D_SOD-323,C2687119,COMP_FB_IN,D28-1,GND,D28-2,-1,-2
DIODE,D29,TVS 12V,D_SOD-323,C2687119,COMP_OVLD_CONN,D29-1,GND,D29-2,-1,-2
DIODE,D3,RB501SM-30FHT2R,D_SOD-523,C703626,+5V,D3-1,IOT_PROG_VDD,D3-2,-1,-2
DIODE,D30,TVS 12V,D_SOD-323,C2687119,COMP_FLT_CONN,D30-1,GND,D30-2,-1,-2
DIODE,D31,TVS 12V,D_SOD-323,C2687119,FAN_CONT_CONN,D31-1,GND,D31-2,-1,-2
DIODE,D32,TVS 12V,D_SOD-323,C2687119,_BLOW_OUT_CONN,D32-1,GND,D32-2,-1,-2
DIODE,D33,1N4148WS,D_SOD-323,C2128,RELAY_12V,D33-1,NET-(D33-A),D33-2,-1,-2
DIODE,D34,1N4148WS,D_SOD-323,C2128,RELAY_12V,D34-1,NET-(D34-A),D34-2,-1,-2
DIODE,D36,1N4148WS,D_SOD-323,C2128,RELAY_12V,D36-1,NET-(D36-A),D36-2,-1,-2
DIODE,D37,1N4148WS,D_SOD-323,C2128,NET-(D37-K),D37-1,NET-(D37-A),D37-2,-1,-2
DIODE,D38,1N4148WS,D_SOD-323,C2128,+12V,D38-1,NET-(D38-A),D38-2,-1,-2
DIODE,D39,1N4148WS,D_SOD-323,C2128,+12V,D39-1,NET-(D39-A),D39-2,-1,-2
DIODE,D4,1N4148WS,D_SOD-323,C2128,+12V,D4-1,NET-(D4-A),D4-2,-1,-2
DIODE,D40,1N4148WS,D_SOD-323,C2128,+12V,D40-1,NET-(D40-A),D40-2,-1,-2
DIODE,D42,1N4148WS,D_SOD-323,C2128,+12V,D42-1,NET-(D42-A),D42-2,-1,-2
DIODE,D43,1N4148WS,D_SOD-323,C2128,+12V,D43-1,NET-(D43-A),D43-2,-1,-2
DIODE,D5,TVS 12V,D_SOD-323,C2687119,VALVE_FB+,D5-1,GND,D5-2,-1,-2
DIODE,D6,TVS 12V,D_SOD-323,C2687119,FLWMTR_4-20+,D6-1,GND,D6-2,-1,-2
DIODE,D68,LDO,D_SOD-323,C191023,CTA2045_TX,D68-1,NET-(D68-A),D68-2,-1,-2
DIODE,D69,,,,L_24VAC,D69-1,N_24VAC,D69-2,-1,-2
DIODE,D71,ESD5V0D58,D_SOD-523,C668925,+3.3V,D71-1,GND,D71-2,-1,-2
DIODE,D72,GRN,603,C965804,NET-(D72-K),D72-1,+3.3V,D72-2,-1,-2
DIODE,D73,ESD5V0D58,D_SOD-523,C668925,+5V,D73-1,GND,D73-2,-1,-2
DIODE,D74,TVS 12V,D_SOD-323,C2687119,GND,D74-1,+12V,D74-2,-1,-2
DIODE,D75,TVS 3.3V,SOD-923,C96512,DISCHARGE_TEMP,D75-1,GND,D75-2,-1,-2
DIODE,D76,TVS 3.3V,SOD-923,C96512,OUT_WATER_TEMP,D76-1,GND,D76-2,-1,-2
DIODE,D77,TVS 3.3V,SOD-923,C96512,OUTDOOR_TEMP,D77-1,GND,D77-2,-1,-2
DIODE,D78,TVS 3.3V,SOD-923,C96512,TANK2_TEMP,D78-1,GND,D78-2,-1,-2
DIODE,D79,TVS 3.3V,SOD-923,C96512,_IN_WATER_TEMP,D79-1,GND,D79-2,-1,-2
DIODE,D80,TVS 3.3V,SOD-923,C96512,LQD_LINE_TEMP,D80-1,GND,D80-2,-1,-2
DIODE,D81,TVS 3.3V,SOD-923,C96512,TANK3_TEMP,D81-1,GND,D81-2,-1,-2
DIODE,D82,TVS 3.3V,SOD-923,C96512,SUCTION_TEMP,D82-1,GND,D82-2,-1,-2
DIODE,D83,TVS 3.3V,SOD-923,C96512,EVAP_OUT_TEMP,D83-1,GND,D83-2,-1,-2
DIODE,D84,TVS 3.3V,SOD-923,C96512,TANK1_TEMP,D84-1,GND,D84-2,-1,-2
DIODE,D85,TVS 3.3V,SOD-923,C96512,NTC3_TEMP,D85-1,GND,D85-2,-1,-2
DIODE,D86,TVS 3.3V,SOD-923,C96512,NTC2_TEMP,D86-1,GND,D86-2,-1,-2
DIODE,D87,TVS 3.3V,SOD-923,C96512,NTC1_TEMP,D87-1,GND,D87-2,-1,-2
INDUCTANCE,L1,,,,NET-(D12-+),L1-1,+24V,L1-2,-1,-2
RESISTANCE,R1,100K,603,C14675,+3.3V,R1-1,NTC3_TEMP,R1-2,-1,-2
RESISTANCE,R10,2K,603,C105576,NTC1_TEMP,R10-1,OL/EVAP_IN_TMP,R10-2,-1,-2
RESISTANCE,R100,2K,603,C105576,NET-(Q11-C),R100-1,TROL/COMP_OVLD,R100-2,-1,-2
RESISTANCE,R101,10K,603,C98220,+12V,R101-1,COMP_FLT_CONN,R101-2,-1,-2
RESISTANCE,R102,10K,603,C98220,+12V,R102-1,FAN_CONT_CONN,R102-2,-1,-2
RESISTANCE,R103,10K,603,C98220,+12V,R103-1,_BLOW_OUT_CONN,R103-2,-1,-2
RESISTANCE,R104,2K,603,C105576,COMP_FLT_CONN,R104-1,NET-(Q12-B),R104-2,-1,-2
RESISTANCE,R105,2K,603,C105576,FAN_CONT_CONN,R105-1,NET-(Q13-B),R105-2,-1,-2
RESISTANCE,R106,2K,603,C105576,_BLOW_OUT_CONN,R106-1,NET-(Q14-B),R106-2,-1,-2
RESISTANCE,R107,10K,603,C98220,+3.3V,R107-1,NET-(Q12-C),R107-2,-1,-2
RESISTANCE,R108,10K,603,C98220,+3.3V,R108-1,NET-(Q13-C),R108-2,-1,-2
RESISTANCE,R109,10K,603,C98220,+3.3V,R109-1,NET-(Q14-C),R109-2,-1,-2
RESISTANCE,R11,0R,603,C100044,GND,R11-1,NET-(R11-PAD2),R11-2,-1,-2
RESISTANCE,R110,2K,603,C105576,NET-(Q12-C),R110-1,NTROL/COMP_MPM,R110-2,-1,-2
RESISTANCE,R111,2K,603,C105576,NET-(Q13-C),R111-1,CONTROL/FAN_FB,R111-2,-1,-2
RESISTANCE,R112,2K,603,C105576,NET-(Q14-C),R112-1,NTROL/BOOST_FB,R112-2,-1,-2
RESISTANCE,R113,2K,603,C105576,NTROL/RES_DO_3,R113-1,NET-(Q15-B),R113-2,-1,-2
RESISTANCE,R114,2K,603,C105576,/COND_HEAT_AUX,R114-1,NET-(Q16-B),R114-2,-1,-2
RESISTANCE,R115,47K,603,C105579,GND,R115-1,TROL/COMP_SFTY,R115-2,-1,-2
RESISTANCE,R116,2K,603,C105576,NTROL/RES_DO_1,R116-1,NET-(Q18-B),R116-2,-1,-2
RESISTANCE,R117,47K,603,C105579,GND,R117-1,/CONTROL/COMP,R117-2,-1,-2
RESISTANCE,R118,2K,603,C105576,TROL/COMP_SFTY,R118-1,NET-(Q17-B),R118-2,-1,-2
RESISTANCE,R119,2K,603,C105576,/CONTROL/COMP,R119-1,NET-(Q19-B),R119-2,-1,-2
RESISTANCE,R12,47K,603,C105579,NET-(U10-RCA),R12-1,GND,R12-2,-1,-2
RESISTANCE,R120,2K,603,C105576,/COMP_HEAT_AUX,R120-1,NET-(Q21-B),R120-2,-1,-2
RESISTANCE,R121,2K,603,C105576,EVAP_HEAT_SFTY,R121-1,NET-(Q22-B),R121-2,-1,-2
RESISTANCE,R122,2K,603,C105576,TROL/EVAP_HEAT,R122-1,NET-(Q23-B),R122-2,-1,-2
RESISTANCE,R123,2.2k,603,C4190,+3.3V,R123-1,NET-(Q23-C),R123-2,-1,-2
RESISTANCE,R124,2K7,1206,C205261,NET-(Q22-C),R124-1,NET-(Q24-B),R124-2,-1,-2
RESISTANCE,R125,2K,603,C105576,NET-(Q23-C),R125-1,NET-(Q26-B),R125-2,-1,-2
RESISTANCE,R126,2K,603,C105576,OL/OUTPUT_SFTY,R126-1,NET-(Q25-B),R126-2,-1,-2
RESISTANCE,R127,2K7,1206,C205261,NET-(Q25-C),R127-1,NET-(Q27-B),R127-2,-1,-2
RESISTANCE,R128,10K,603,C98220,NET-(Q27-B),R128-1,+12V,R128-2,-1,-2
RESISTANCE,R129,2K,603,C105576,TROL/SOL_VALVE,R129-1,NET-(Q28-B),R129-2,-1,-2
RESISTANCE,R13,100K,603,C14675,DIS_PRESS+,R13-1,NET-(U1A-+),R13-2,-1,-2
RESISTANCE,R130,2K,603,C105576,TROL/COND_PUMP,R130-1,NET-(Q29-B),R130-2,-1,-2
RESISTANCE,R131,2K,603,C105576,NTROL/RES_DO_4,R131-1,NET-(Q30-B),R131-2,-1,-2
RESISTANCE,R132,2.2k,603,C4190,+3.3V,R132-1,NET-(Q19-C),R132-2,-1,-2
RESISTANCE,R133,2K,603,C105576,NTROL/RES_DO_2,R133-1,NET-(Q32-B),R133-2,-1,-2
RESISTANCE,R134,2K,603,C105576,/FAN_PUMP_EVAP,R134-1,NET-(Q33-B),R134-2,-1,-2
RESISTANCE,R136,2K7,1206,C205261,NET-(Q17-C),R136-1,NET-(Q20-B),R136-2,-1,-2
RESISTANCE,R137,47K,603,C105579,GND,R137-1,NTROL/RES_DO_1,R137-2,-1,-2
RESISTANCE,R138,47K,603,C105579,GND,R138-1,/COND_HEAT_AUX,R138-2,-1,-2
RESISTANCE,R139,47K,603,C105579,GND,R139-1,/COMP_HEAT_AUX,R139-2,-1,-2
RESISTANCE,R14,100K,603,C14675,GND,R14-1,NET-(U1A--),R14-2,-1,-2
RESISTANCE,R140,47K,603,C105579,GND,R140-1,EVAP_HEAT_SFTY,R140-2,-1,-2
RESISTANCE,R141,47K,603,C105579,GND,R141-1,TROL/EVAP_HEAT,R141-2,-1,-2
RESISTANCE,R142,47K,603,C105579,GND,R142-1,OL/OUTPUT_SFTY,R142-2,-1,-2
RESISTANCE,R143,47K,603,C105579,GND,R143-1,TROL/SOL_VALVE,R143-2,-1,-2
RESISTANCE,R144,47K,603,C105579,GND,R144-1,TROL/COND_PUMP,R144-2,-1,-2
RESISTANCE,R145,47K,603,C105579,GND,R145-1,NTROL/RES_DO_4,R145-2,-1,-2
RESISTANCE,R146,2K,603,C105576,NET-(Q19-C),R146-1,NET-(Q31-B),R146-2,-1,-2
RESISTANCE,R147,47K,603,C105579,GND,R147-1,/FAN_PUMP_EVAP,R147-2,-1,-2
RESISTANCE,R148,47K,603,C105579,GND,R148-1,NTROL/RES_DO_2,R148-2,-1,-2
RESISTANCE,R149,250m,1206,C49283,NET-(U9-ISENA),R149-1,GND,R149-2,-1,-2
RESISTANCE,R15,100K,603,C14675,NET-(R15-PAD1),R15-1,NET-(U2A--),R15-2,-1,-2
RESISTANCE,R150,250m,1206,C49283,GND,R150-1,NET-(U9-ISENB),R150-2,-1,-2
RESISTANCE,R151,10K,603,C98220,CTA2045_EN,R151-1,+3.3V,R151-2,-1,-2
RESISTANCE,R152,10K,603,C98220,+3.3V,R152-1,ESP_RST,R152-2,-1,-2
RESISTANCE,R153,10K,603,C98220,+3.3V,R153-1,ESP_SEL,R153-2,-1,-2
RESISTANCE,R155,49.9R,603,C23185,+3.3V,R155-1,/IOT/ETH_TX+,R155-2,-1,-2
RESISTANCE,R156,12.1k,603,C22864,ET-(U15-RBIAS),R156-1,GND,R156-2,-1,-2
RESISTANCE,R157,49.9R,603,C23185,+3.3V,R157-1,/IOT/ETH_TX-,R157-2,-1,-2
RESISTANCE,R158,49.9R,603,C23185,+3.3V,R158-1,/IOT/ETH_RX+,R158-2,-1,-2
RESISTANCE,R159,49.9R,603,C23185,+3.3V,R159-1,/IOT/ETH_RX-,R159-2,-1,-2
RESISTANCE,R16,100K,603,C14675,VALVE_FB+,R16-1,NET-(U2A-+),R16-2,-1,-2
RESISTANCE,R160,270R,603,C22966,NET-(J16-GN+),R160-1,+3.3V,R160-2,-1,-2
RESISTANCE,R161,270R,603,C22966,NET-(J16-YE+),R161-1,+3.3V,R161-2,-1,-2
RESISTANCE,R162,10R,603,C109317,GND,R162-1,/IOT/I1P,R162-2,-1,-2
RESISTANCE,R163,10R,603,C109317,GND,R163-1,/IOT/I1N,R163-2,-1,-2
RESISTANCE,R164,10R,603,C109317,GND,R164-1,/IOT/I2P,R164-2,-1,-2
RESISTANCE,R165,10R,603,C109317,GND,R165-1,/IOT/I2N,R165-2,-1,-2
RESISTANCE,R166,10R,603,C109317,GND,R166-1,/IOT/I3P,R166-2,-1,-2
RESISTANCE,R167,10R,603,C109317,GND,R167-1,/IOT/I3N,R167-2,-1,-2
RESISTANCE,R168,1k,603,C22548,NET-(U17-V1P),R168-1,GND,R168-2,-1,-2
RESISTANCE,R169,240k,805,C137564 ,NET-(U17-V1P),R169-1,ET-(R169-PAD2),R169-2,-1,-2
RESISTANCE,R17,100K,603,C14675,NET-(R11-PAD2),R17-1,NET-(U3A--),R17-2,-1,-2
RESISTANCE,R170,240k,805,C137564 ,ET-(R169-PAD2),R170-1,ET-(R170-PAD2),R170-2,-1,-2
RESISTANCE,R171,240k,805,C137564 ,ET-(R170-PAD2),R171-1,ET-(R171-PAD2),R171-2,-1,-2
RESISTANCE,R172,240k,805,C137564 ,ET-(R171-PAD2),R172-1,ET-(R172-PAD2),R172-2,-1,-2
RESISTANCE,R173,240k,805,C137564 ,ET-(R172-PAD2),R173-1,ET-(R173-PAD2),R173-2,-1,-2
RESISTANCE,R174,240k,805,C137564 ,ET-(R173-PAD2),R174-1,ET-(R174-PAD2),R174-2,-1,-2
RESISTANCE,R175,240k,805,C137564 ,ET-(R174-PAD2),R175-1,/IOT/AC_PH1,R175-2,-1,-2
RESISTANCE,R176,1k,603,C22548,NET-(U17-V1N),R176-1,GND,R176-2,-1,-2
RESISTANCE,R177,1k,603,C22548,NET-(U17-V2P),R177-1,GND,R177-2,-1,-2
RESISTANCE,R178,240k,805,C137564 ,NET-(U17-V2P),R178-1,ET-(R178-PAD2),R178-2,-1,-2
RESISTANCE,R179,240k,805,C137564 ,ET-(R178-PAD2),R179-1,ET-(R179-PAD2),R179-2,-1,-2
RESISTANCE,R18,100K,603,C14675,FLWMTR_4-20+,R18-1,NET-(U3A-+),R18-2,-1,-2
RESISTANCE,R180,240k,805,C137564 ,ET-(R179-PAD2),R180-1,ET-(R180-PAD2),R180-2,-1,-2
RESISTANCE,R181,240k,805,C137564 ,ET-(R180-PAD2),R181-1,ET-(R181-PAD2),R181-2,-1,-2
RESISTANCE,R182,240k,805,C137564 ,ET-(R181-PAD2),R182-1,ET-(R182-PAD2),R182-2,-1,-2
RESISTANCE,R183,240k,805,C137564 ,ET-(R182-PAD2),R183-1,ET-(R183-PAD2),R183-2,-1,-2
RESISTANCE,R184,240k,805,C137564 ,ET-(R183-PAD2),R184-1,/IOT/AC_PH2,R184-2,-1,-2
RESISTANCE,R185,1k,603,C22548,NET-(U17-V2N),R185-1,GND,R185-2,-1,-2
RESISTANCE,R186,1k,603,C22548,NET-(U17-V3P),R186-1,GND,R186-2,-1,-2
RESISTANCE,R187,240k,805,C137564 ,NET-(U17-V3P),R187-1,ET-(R187-PAD2),R187-2,-1,-2
RESISTANCE,R188,240k,805,C137564 ,ET-(R187-PAD2),R188-1,ET-(R188-PAD2),R188-2,-1,-2
RESISTANCE,R189,240k,805,C137564 ,ET-(R188-PAD2),R189-1,ET-(R189-PAD2),R189-2,-1,-2
RESISTANCE,R19,30k9,603,C137744,NET-(U1A-+),R19-1,NET-(R19-PAD2),R19-2,-1,-2
RESISTANCE,R190,240k,805,C137564 ,ET-(R189-PAD2),R190-1,ET-(R190-PAD2),R190-2,-1,-2
RESISTANCE,R191,240k,805,C137564 ,ET-(R190-PAD2),R191-1,ET-(R191-PAD2),R191-2,-1,-2
RESISTANCE,R192,240k,805,C137564 ,ET-(R191-PAD2),R192-1,ET-(R192-PAD2),R192-2,-1,-2
RESISTANCE,R193,240k,805,C137564 ,ET-(R192-PAD2),R193-1,/IOT/AC_PH3,R193-2,-1,-2
RESISTANCE,R194,1k,603,C22548,NET-(U17-V3N),R194-1,GND,R194-2,-1,-2
