test_type,net_a,point_a,net_b,point_b
ISOLATION_TO_GND,NET-(U1A--),TP7-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U2A--),TP10-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U3A--),TP12-1,GND,TP2-1
ISOLATION_TO_GND,LED_2_STATUS,TP64-1,GND,TP2-1
ISOLATION_TO_GND,LED_3_STATUS,R69-1,GND,TP2-1
ISOLATION_TO_GND,LED_4_STATUS,R70-1,GND,TP2-1
ISOLATION_TO_GND,IO_SDA,TP53-1,GND,TP2-1
ISOLATION_TO_GND,IO_SCL,TP61-1,GND,TP2-1
ISOLATION_TO_GND,TROL/COMP_SFTY,TP95-1,GND,TP2-1
ISOLATION_TO_GND,/FAN_PUMP_EVAP,TP139-1,GND,TP2-1
ISOLATION_TO_GND,NTROL/RES_DO_2,TP138-1,GND,TP2-1
ISOLATION_TO_GND,/IOT/I1N,R163-2,GND,TP2-1
ISOLATION_TO_GND,/IOT/I1P,R162-2,GND,TP2-1
ISOLATION_TO_GND,/IOT/I2P,R164-2,GND,TP2-1
ISOLATION_TO_GND,/IOT/I2N,R165-2,GND,TP2-1
ISOLATION_TO_GND,/IOT/I3N,R167-2,GND,TP2-1
ISOLATION_TO_GND,/IOT/I3P,R166-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U2B--),TP22-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U3B-+),TP23-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U1B--),TP26-1,GND,TP2-1
ISOLATION_TO_GND,MUX1_COM,TP166-1,GND,TP2-1
ISOLATION_TO_GND,MUX2_COM,TP167-1,GND,TP2-1
ISOLATION_TO_GND,RMII_CRS_DV,TP170-1,GND,TP2-1
ISOLATION_TO_GND,PHY_RST,TP174-1,GND,TP2-1
ISOLATION_TO_GND,MOSI,TP175-1,GND,TP2-1
ISOLATION_TO_GND,RMII_TXD0,TP178-1,GND,TP2-1
ISOLATION_TO_GND,RMII_RXD0,TP180-1,GND,TP2-1
ISOLATION_TO_GND,METER_RESET,TP182-1,GND,TP2-1
ISOLATION_TO_GND,METER_CS,TP183-1,GND,TP2-1
ISOLATION_TO_GND,MISO,TP184-1,GND,TP2-1
ISOLATION_TO_GND,SCLK,TP185-1,GND,TP2-1
ISOLATION_TO_GND,PHY_MDIO,TP187-1,GND,TP2-1
ISOLATION_TO_GND,RMII_TX_EN,TP188-1,GND,TP2-1
ISOLATION_TO_GND,RMII_RXD1,TP190-1,GND,TP2-1
ISOLATION_TO_GND,CTA2045_RX,TP192-1,GND,TP2-1
ISOLATION_TO_GND,MUX1_S2,TP235-1,GND,TP2-1
ISOLATION_TO_GND,MUX1_S3,TP236-1,GND,TP2-1
ISOLATION_TO_GND,MUX1_S1,TP234-1,GND,TP2-1
ISOLATION_TO_GND,MUX1_S0,TP233-1,GND,TP2-1
ISOLATION_TO_GND,MUX2_S3,TP232-1,GND,TP2-1
ISOLATION_TO_GND,MUX2_S2,TP231-1,GND,TP2-1
ISOLATION_TO_GND,MUX2_S1,TP168-1,GND,TP2-1
ISOLATION_TO_GND,MUX2_S0,TP146-1,GND,TP2-1
ISOLATION_TO_GND,ROL/OIL_SWITCH,TP75-1,GND,TP2-1
ISOLATION_TO_GND,ACE/RS485+_ISO,TP194-1,GND,TP2-1
ISOLATION_TO_GND,/CONTROL485_RX,TP45-1,GND,TP2-1
ISOLATION_TO_GND,/CONTROL485_TX,TP46-1,GND,TP2-1
ISOLATION_TO_GND,ROL/BMS_RX_DIM,TP47-1,GND,TP2-1
ISOLATION_TO_GND,ROL/BMS_TX_DIM,TP48-1,GND,TP2-1
ISOLATION_TO_GND,/CONTROL485_EN,TP39-1,GND,TP2-1
ISOLATION_TO_GND,ROL/BMS_EN_DIM,TP42-1,GND,TP2-1
ISOLATION_TO_GND,PWM0,TP54-1,GND,TP2-1
ISOLATION_TO_GND,PWM2,U6-12,GND,TP2-1
ISOLATION_TO_GND,PWM1,U6-24,GND,TP2-1
ISOLATION_TO_GND,PWM2_OUT,J33-3,GND,TP2-1
ISOLATION_TO_GND,PWM3_OUT,J33-4,GND,TP2-1
ISOLATION_TO_GND,PWM3,U6-8,GND,TP2-1
ISOLATION_TO_GND,TROL/COMP_OVLD,TP82-1,GND,TP2-1
ISOLATION_TO_GND,ONTROL/COMP_FB,TP81-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D11-A1),U22-3,GND,TP2-1
ISOLATION_TO_GND,NET-(D12-+),C36-1,GND,TP2-1
ISOLATION_TO_GND,IO_INT_RTC,U6-11,GND,TP2-1
ISOLATION_TO_GND,ED-(TP52-PAD1),TP52-1,GND,TP2-1
ISOLATION_TO_GND,V1_AOUT1_BLACK,TP51-1,GND,TP2-1
ISOLATION_TO_GND,V1_BOUT1_GREEN,TP59-1,GND,TP2-1
ISOLATION_TO_GND,V1_AOUT2_WHITE,TP63-1,GND,TP2-1
ISOLATION_TO_GND,SD_CS,JP11-2,GND,TP2-1
ISOLATION_TO_GND,OL/EEV1_ENABLE,TP153-1,GND,TP2-1
ISOLATION_TO_GND,OL/EEV2_ENABLE,TP164-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U9-VREF),R222-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U10-VREF),R229-2,GND,TP2-1
ISOLATION_TO_GND,TROL/EEV1_STEP,TP150-1,GND,TP2-1
ISOLATION_TO_GND,NTROL/EEV1_DIR,TP152-1,GND,TP2-1
ISOLATION_TO_GND,NTROL/EEV2_DIR,TP160-1,GND,TP2-1
ISOLATION_TO_GND,TROL/EEV2_STEP,TP161-1,GND,TP2-1
ISOLATION_TO_GND,EEV1_BOUT2_RED,TP149-1,GND,TP2-1
ISOLATION_TO_GND,V2_AOUT1_BLACK,TP156-1,GND,TP2-1
ISOLATION_TO_GND,V2_BOUT1_GREEN,TP157-1,GND,TP2-1
ISOLATION_TO_GND,V2_AOUT2_WHITE,TP158-1,GND,TP2-1
ISOLATION_TO_GND,EEV2_BOUT2_RED,TP159-1,GND,TP2-1
ISOLATION_TO_GND,IOT_COMM_RX,TP171-1,GND,TP2-1
ISOLATION_TO_GND,ANALOG0_DAC_D0,TP20-1,GND,TP2-1
ISOLATION_TO_GND,IOT_COMM_TX,TP181-1,GND,TP2-1
ISOLATION_TO_GND,NET-(R40-PAD2),R40-2,GND,TP2-1
ISOLATION_TO_GND,0-10V_OUT,TP28-1,GND,TP2-1
ISOLATION_TO_GND,ET-(U15-VDDCR),C39-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U17-VREF),C49-1,GND,TP2-1
ISOLATION_TO_GND,NET-(C53-PAD1),C53-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D68-A),C55-1,GND,TP2-1
ISOLATION_TO_GND,L/COND_OUT_TMP,TP209-1,GND,TP2-1
ISOLATION_TO_GND,VALVE_FB+,TP4-1,GND,TP2-1
ISOLATION_TO_GND,FLWMTR_4-20+,TP6-1,GND,TP2-1
ISOLATION_TO_GND,ESTOP_CONN,TP70-1,GND,TP2-1
ISOLATION_TO_GND,FLOW+,TP17-1,GND,TP2-1
ISOLATION_TO_GND,SUC_PRESS+,TP19-1,GND,TP2-1
ISOLATION_TO_GND,B_CONTROL485,TP32-1,GND,TP2-1
ISOLATION_TO_GND,B_BMS,TP34-1,GND,TP2-1
ISOLATION_TO_GND,A_CONTROL485,TP31-1,GND,TP2-1
ISOLATION_TO_GND,A_BMS,TP33-1,GND,TP2-1
ISOLATION_TO_GND,RR_SWITCH_CONN,TP69-1,GND,TP2-1
ISOLATION_TO_GND,IL_SWITCH_CONN,TP71-1,GND,TP2-1
ISOLATION_TO_GND,RES_DIG1_CONN,TP72-1,GND,TP2-1
ISOLATION_TO_GND,LOW_START_CONN,TP77-1,GND,TP2-1
ISOLATION_TO_GND,COMP_FB_IN,TP78-1,GND,TP2-1
ISOLATION_TO_GND,COMP_OVLD_CONN,TP79-1,GND,TP2-1
ISOLATION_TO_GND,COMP_FLT_CONN,TP83-1,GND,TP2-1
ISOLATION_TO_GND,FAN_CONT_CONN,TP84-1,GND,TP2-1
ISOLATION_TO_GND,_BLOW_OUT_CONN,TP85-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D33-A),TP99-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D34-A),TP102-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D36-A),TP112-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D37-K),TP121-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D37-A),TP122-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D38-A),TP132-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D39-A),TP135-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D40-A),TP136-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D42-A),TP147-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D43-A),TP148-1,GND,TP2-1
ISOLATION_TO_GND,NET-(D72-K),D72-1,GND,TP2-1
ISOLATION_TO_GND,DISCHARGE_TEMP,TP205-1,GND,TP2-1
ISOLATION_TO_GND,OUT_WATER_TEMP,TP206-1,GND,TP2-1
ISOLATION_TO_GND,OUTDOOR_TEMP,TP207-1,GND,TP2-1
ISOLATION_TO_GND,TANK2_TEMP,TP211-1,GND,TP2-1
ISOLATION_TO_GND,_IN_WATER_TEMP,TP213-1,GND,TP2-1
ISOLATION_TO_GND,LQD_LINE_TEMP,TP214-1,GND,TP2-1
ISOLATION_TO_GND,TANK3_TEMP,TP215-1,GND,TP2-1
ISOLATION_TO_GND,SUCTION_TEMP,TP219-1,GND,TP2-1
ISOLATION_TO_GND,EVAP_OUT_TEMP,TP220-1,GND,TP2-1
ISOLATION_TO_GND,TANK1_TEMP,TP221-1,GND,TP2-1
ISOLATION_TO_GND,NTC3_TEMP,TP225-1,GND,TP2-1
ISOLATION_TO_GND,NTC2_TEMP,TP226-1,GND,TP2-1
ISOLATION_TO_GND,NTC1_TEMP,TP227-1,GND,TP2-1
ISOLATION_TO_GND,NET-(F1-PAD1),F1-1,GND,TP2-1
ISOLATION_TO_GND,L_24VAC,D69-1,GND,TP2-1
ISOLATION_TO_GND,ET-(J22-PIN_1),F2-1,GND,TP2-1
ISOLATION_TO_GND,L_120_VAC,F2-2,GND,TP2-1
ISOLATION_TO_GND,J1-PIN_2-PAD2),J1-2,GND,TP2-1
ISOLATION_TO_GND,J1-PIN_3-PAD3),J1-3,GND,TP2-1
ISOLATION_TO_GND,J1-PIN_4-PAD4),J1-4,GND,TP2-1
ISOLATION_TO_GND,J1-PIN_5-PAD5),J1-5,GND,TP2-1
ISOLATION_TO_GND,J1-PIN_6-PAD6),J1-6,GND,TP2-1
ISOLATION_TO_GND,-PIN_11-PAD11),J2-11,GND,TP2-1
ISOLATION_TO_GND,J3-PIN_4-PAD4),J3-4,GND,TP2-1
ISOLATION_TO_GND,NET-(J5-TX),J5-1,GND,TP2-1
ISOLATION_TO_GND,PROG_VDD,J5-3,GND,TP2-1
ISOLATION_TO_GND,-(J5-~{RESET}),J5-5,GND,TP2-1
ISOLATION_TO_GND,NET-(D23-K),R68-2,GND,TP2-1
ISOLATION_TO_GND,NET-(J7-PIN_2),R70-2,GND,TP2-1
ISOLATION_TO_GND,J8-PIN_5-PAD5),J8-5,GND,TP2-1
ISOLATION_TO_GND,11-PIN_2-PAD2),J11-2,GND,TP2-1
ISOLATION_TO_GND,N_120_VAC,J12-1,GND,TP2-1
ISOLATION_TO_GND,0VAC_RESERVE_R,J12-2,GND,TP2-1
ISOLATION_TO_GND,120VAC_4_WAY_V,J12-4,GND,TP2-1
ISOLATION_TO_GND,120VAC_HW_PUMP,J12-6,GND,TP2-1
ISOLATION_TO_GND,_120VAC_BLOWER,J12-8,GND,TP2-1
ISOLATION_TO_GND,L_120VAC_SOL_V,J12-10,GND,TP2-1
ISOLATION_TO_GND,L_120VAC_COMP,J12-12,GND,TP2-1
ISOLATION_TO_GND,NET-(J15-TX),J15-1,GND,TP2-1
ISOLATION_TO_GND,IOT_PROG_VDD,J15-3,GND,TP2-1
ISOLATION_TO_GND,(J15-~{RESET}),J15-5,GND,TP2-1
ISOLATION_TO_GND,/IOT/ETH_RX+,R158-2,GND,TP2-1
ISOLATION_TO_GND,-(J16-NC-PAD7),J16-7,GND,TP2-1
ISOLATION_TO_GND,NET-(J16-YE+),R161-1,GND,TP2-1
ISOLATION_TO_GND,NET-(J16-GN+),R160-1,GND,TP2-1
ISOLATION_TO_GND,/IOT/AC_PH3,R193-2,GND,TP2-1
ISOLATION_TO_GND,/IOT/AC_PH2,R184-2,GND,TP2-1
ISOLATION_TO_GND,/IOT/AC_PH1,R175-2,GND,TP2-1
ISOLATION_TO_GND,ACE/RS485-_ISO,TP195-1,GND,TP2-1
ISOLATION_TO_GND,23-PIN_2-PAD2),J23-2,GND,TP2-1
ISOLATION_TO_GND,N_24VAC,TP199-1,GND,TP2-1
ISOLATION_TO_GND,29-PIN_2-PAD2),J29-2,GND,TP2-1
ISOLATION_TO_GND,NET-(JP1-B),JP1-2,GND,TP2-1
ISOLATION_TO_GND,NET-(JP2-B),JP2-2,GND,TP2-1
ISOLATION_TO_GND,0VAC_COND_HEAT,K1-4,GND,TP2-1
ISOLATION_TO_GND,L_120VAC_RCVR,K2-4,GND,TP2-1
ISOLATION_TO_GND,L_120VAC_CRANK,K4-4,GND,TP2-1
ISOLATION_TO_GND,L_120VAC_EVAP,K5-4,GND,TP2-1
ISOLATION_TO_GND,NET-(U17-PM0),NT1-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q5-B),Q5-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q5-C),Q5-3,GND,TP2-1
ISOLATION_TO_GND,NET-(Q6-B),Q6-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q6-C),Q6-3,GND,TP2-1
ISOLATION_TO_GND,NET-(Q8-B),Q8-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q8-C),Q8-3,GND,TP2-1
ISOLATION_TO_GND,NET-(Q11-B),Q11-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q11-C),Q11-3,GND,TP2-1
ISOLATION_TO_GND,NET-(Q13-B),Q13-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q13-C),Q13-3,GND,TP2-1
ISOLATION_TO_GND,NET-(Q14-B),Q14-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q14-C),Q14-3,GND,TP2-1
ISOLATION_TO_GND,NET-(Q16-B),TP94-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q18-B),TP98-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q21-B),TP109-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q22-B),TP113-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q22-C),TP115-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q24-B),TP118-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q25-B),TP119-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q25-C),TP123-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q26-B),TP120-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q27-B),Q27-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q28-B),TP128-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q29-B),TP130-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q30-B),TP131-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q32-B),TP141-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q33-B),TP142-1,GND,TP2-1
ISOLATION_TO_GND,FACE/RS485_RTS,Q34-3,GND,TP2-1
ISOLATION_TO_GND,NET-(R11-PAD2),TP5-1,GND,TP2-1
ISOLATION_TO_GND,NET-(R15-PAD1),TP3-1,GND,TP2-1
ISOLATION_TO_GND,DIS_PRESS+,TP1-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U2A-+),TP9-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U3A-+),TP11-1,GND,TP2-1
ISOLATION_TO_GND,NET-(R19-PAD2),R19-2,GND,TP2-1
ISOLATION_TO_GND,NET-(R20-PAD2),R20-2,GND,TP2-1
ISOLATION_TO_GND,NET-(R21-PAD2),R21-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U2B-+),TP21-1,GND,TP2-1
ISOLATION_TO_GND,NET-(R26-PAD1),TP16-1,GND,TP2-1
ISOLATION_TO_GND,NET-(R33-PAD2),TP18-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U3B--),TP24-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U1B-+),TP25-1,GND,TP2-1
ISOLATION_TO_GND,NET-(R34-PAD1),R41-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q7-B),R79-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q7-C),R83-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q9-B),R92-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q10-B),R93-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q9-C),R95-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q10-C),R96-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q12-B),R104-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q12-C),R107-2,GND,TP2-1
ISOLATION_TO_GND,NET-(Q23-B),TP114-1,GND,TP2-1
ISOLATION_TO_GND,NET-(Q23-C),TP116-1,GND,TP2-1
ISOLATION_TO_GND,ET-(U15-RBIAS),R156-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U17-V1P),R168-1,GND,TP2-1
ISOLATION_TO_GND,ET-(R169-PAD2),R169-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R170-PAD2),R170-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R171-PAD2),R171-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R172-PAD2),R172-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R173-PAD2),R173-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R174-PAD2),R174-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U17-V1N),R176-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U17-V2P),R177-1,GND,TP2-1
ISOLATION_TO_GND,ET-(R178-PAD2),R178-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R179-PAD2),R179-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R180-PAD2),R180-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R181-PAD2),R181-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R182-PAD2),R182-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R183-PAD2),R183-2,GND,TP2-1
ISOLATION_TO_GND,NET-(U17-V2N),R185-1,GND,TP2-1
ISOLATION_TO_GND,NET-(U17-V3P),R186-1,GND,TP2-1
ISOLATION_TO_GND,ET-(R187-PAD2),R187-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R188-PAD2),R188-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R189-PAD2),R189-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R190-PAD2),R190-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R191-PAD2),R191-2,GND,TP2-1
ISOLATION_TO_GND,ET-(R192-PAD2),R192-2,GND,TP2-1
ISOLATION_TO_GND,NET-(D12-PAD3),TP198-1,GND,TP2-1
ISOLATION_TO_GND,NTROL/RES_DO_4,TP127-1,GND,TP2-1
ISOLATION_TO_GND,RMII_REF_CLK,TP177-1,GND,TP2-1
ISOLATION_TO_GND,RMII_TXD1,TP179-1,GND,TP2-1
ISOLATION_TO_GND,PHY_MDC,TP189-1,GND,TP2-1
ISOLATION_TO_GND,NET-(JP10-B),U6-6,GND,TP2-1
ISOLATION_TO_GND,(U6-IO35-PAD7),U6-7,GND,TP2-1
ISOLATION_TO_GND,NET-(JP8-A),U6-9,GND,TP2-1
ISOLATION_TO_GND,ASH}SD2-PAD17),U6-17,GND,TP2-1
ISOLATION_TO_GND,ASH}SD3-PAD18),U6-18,GND,TP2-1
ISOLATION_TO_GND,ASH}CMD-PAD19),U6-19,GND,TP2-1
ISOLATION_TO_GND,ASH}CLK-PAD20),U6-20,GND,TP2-1
ISOLATION_TO_GND,ASH}SD0-PAD21),U6-21,GND,TP2-1
ISOLATION_TO_GND,ASH}SD1-PAD22),U6-22,GND,TP2-1
ISOLATION_TO_GND,-(U6-NC-PAD32),U6-32,GND,TP2-1
ISOLATION_TO_GND,8-~{INT}-PAD1),U8-1,GND,TP2-1
ISOLATION_TO_GND,(U8-P13-PAD16),U8-16,GND,TP2-1
ISOLATION_TO_GND,(U8-P17-PAD20),U8-20,GND,TP2-1
ISOLATION_TO_GND,U11-I15-PAD16),U11-16,GND,TP2-1
ISOLATION_TO_GND,U11-I14-PAD17),U11-17,GND,TP2-1
ISOLATION_TO_GND,U11-I13-PAD18),U11-18,GND,TP2-1
ISOLATION_TO_GND,U11-I12-PAD19),U11-19,GND,TP2-1
ISOLATION_TO_GND,3-~{INT}-PAD1),U13-1,GND,TP2-1
ISOLATION_TO_GND,U13-P16-PAD19),U13-19,GND,TP2-1
ISOLATION_TO_GND,U13-P17-PAD20),U13-20,GND,TP2-1
ISOLATION_TO_GND,ENSOR_VN-PAD5),U14-5,GND,TP2-1
ISOLATION_TO_GND,SD2-PAD17)#1,U14-17,GND,TP2-1
ISOLATION_TO_GND,SD3-PAD18)#1,U14-18,GND,TP2-1
ISOLATION_TO_GND,CMD-PAD19)#1,U14-19,GND,TP2-1
ISOLATION_TO_GND,CLK-PAD20)#1,U14-20,GND,TP2-1
ISOLATION_TO_GND,SD0-PAD21)#1,U14-21,GND,TP2-1
ISOLATION_TO_GND,SD1-PAD22)#1,U14-22,GND,TP2-1
ISOLATION_TO_GND,(U14-NC-PAD32),U14-32,GND,TP2-1
ISOLATION_TO_GND,15-XTAL2-PAD4),U15-4,GND,TP2-1
ISOLATION_TO_GND,1{SLASH}CLKIN),U15-5,GND,TP2-1
ISOLATION_TO_GND,REFCLKO-PAD14),U15-14,GND,TP2-1
ISOLATION_TO_GND,-(U16-NC-PAD1),U16-1,GND,TP2-1
ISOLATION_TO_GND,-(U16-NC-PAD2),U16-2,GND,TP2-1
ISOLATION_TO_GND,-(U16-NC-PAD3),U16-3,GND,TP2-1
ISOLATION_TO_GND,-(U16-NC-PAD7),U16-7,GND,TP2-1
ISOLATION_TO_GND,NET-(U17-V3N),U17-18,GND,TP2-1
ISOLATION_TO_GND,NET-(U17-OSCI),U17-20,GND,TP2-1
ISOLATION_TO_GND,NET-(U17-OSCO),U17-21,GND,TP2-1
ISOLATION_TO_GND,U17-ZX0-PAD22),U17-22,GND,TP2-1
ISOLATION_TO_GND,U17-ZX1-PAD23),U17-23,GND,TP2-1
ISOLATION_TO_GND,U17-ZX3-PAD24),U17-24,GND,TP2-1
ISOLATION_TO_GND,U17-CF1-PAD25),U17-25,GND,TP2-1
